sample_id,init_n_TM,init_r_TM,init_q_TM,init_p_TM,init_I_TM,init_S_TM,init_monovalent,init_divalent,init_trivalent,initial_na,phase_change,init_state_O_-2,init_state_Na_1,final_charge,final_n_TM,final_r_TM,final_q_TM,final_p_TM,final_I_TM,final_S_TM,final_na,final_state_O_-2,final_state_Na_1,final_state_O_-1
1,1.0,62.33833333333333,3.33,0.054939892884547314,55.250679999999996,0.6551813464130953,0.0,0.0,0.0,0.67,1,2.0,0.67,-1.1102230246251565e-16,1.0,60.27499999999999,3.65,0.06176551361390459,73.08819283333334,1.0977786077648661,0.35,2.0,0.35,0.0
2,1.03,56.650485436893206,3.38,0.06069570606705604,63.4860237,1.450873164613858,0.0,0.07,0.0,0.62,0,2.0,0.62,-2.7755575615628914e-17,1.03,53.66990291262137,3.88,0.0737122116282916,74.07462369999999,1.094600450033791,0.12,2.0,0.12,0.0
3,1.0,58.44527777777778,3.33,0.061163221156793963,74.06140156666665,0.703799178393868,0.2222222222222222,0.0,0.0,0.67,0,2.0,0.67,-2.220446049250313e-16,1.0,58.423611111111114,3.3333333333333335,0.06123435310038181,74.24817433333332,0.6921837879035097,0.16,1.4933333333333336,0.16,0.5066666666666665
4,1.0,58.12777777777778,3.33,0.061545027717852425,73.05713266666666,0.5512072727957598,0.2222222222222222,0.0,0.0,0.67,1,2.0,0.67,2.498001805406602e-16,1.0,58.111111111111114,3.3333333333333335,0.061624186251793,73.12779933333333,0.5297061990576545,0.22,1.5533333333333332,0.22,0.44666666666666666
5,1.0,57.099999999999994,3.33,0.06160260125761031,69.3543495,0.8885492724462389,0.16666666666666666,0.0,0.0,0.67,1,2.0,0.67,-2.498001805406602e-16,1.0,56.83333333333333,3.5,0.06508606421714663,74.13001616666666,0.8675632284814612,0.19,1.69,0.19,0.31000000000000016
6,1.0,55.18333333333333,3.33,0.06066807733401777,58.226,1.0985789547791986,0.0,0.0,0.0,0.67,1,2.0,0.67,-8.326672684688674e-17,1.0,53.31499999999999,3.79,0.0711822745369569,68.84503333333333,0.8561660618558339,0.21,2.0,0.21,0.0
7,1.0,57.339999999999996,3.28,0.05864233816705603,60.732021849999995,1.4196963714802744,0.05,0.0,0.0,0.72,1,2.0,0.72,1.3877787807814457e-17,1.0,54.23,3.74,0.0711900888873832,70.46782185,1.1000246045801192,0.26,2.0,0.26,0.0
8,1.0,56.949999999999996,3.33,0.060236341949094066,66.65104000000001,1.2378784163953618,0.0,0.15,0.0,0.67,1,2.0,0.67,2.7755575615628914e-17,1.0,56.349999999999994,3.4499999999999997,0.06308604917095482,69.19503999999999,0.9376369622724492,0.15,1.5999999999999999,0.15,0.40000000000000013
9,1.0,55.666666666666664,3.222222222222222,0.05816627928967985,57.70333333333333,1.2730283365896256,0.0,0.0,0.0,0.7777777777777778,0,2.0,0.7777777777777778,5.551115123125783e-17,1.0,53.77777777777777,3.6,0.06713757980294523,65.71222222222222,1.0654075399873821,0.4,2.0,0.4,0.0
10,1.0,57.220000000000006,3.3,0.05971509660706832,62.941703819999994,1.333189446481395,0.06,0.06,0.0,0.7,0,2.0,0.7,-5.551115123125783e-17,1.0,56.370000000000005,3.4699999999999998,0.06375218183803774,66.54570382,1.0235946687154438,0.53,2.0,0.53,0.0
11,1.0,58.1,3.2,0.05709823669897208,65.48872,1.3321790402101223,0.0,0.2,0.0,0.8,1,2.0,0.8,-1.1102230246251565e-16,1.0,56.8,3.6,0.06593291404612159,75.37472,0.9502705392332347,0.18,1.78,0.18,0.22000000000000003
12,1.0,55.849999999999994,3.35,0.06173372356582986,65.35800775999999,1.3067453353861445,0.08,0.0,0.0,0.65,0,2.0,0.65,-2.3592239273284576e-16,1.0,55.4,3.44,0.06387100398222542,67.26600776,1.0531198827025503,0.33,1.77,0.33,0.2300000000000001
13,1.0,55.05,3.35,0.06116431064056308,60.11,1.080527626604172,0.0,0.0,0.0,0.65,1,2.0,0.65,0.0,1.0,53.8,3.6,0.06710120068610634,65.41,0.6730116670092565,0.256,1.856,0.256,0.1439999999999999
14,1.0,56.349999999999994,3.25,0.05935896754761255,63.23800776,1.4277186666454207,0.08,0.0,0.0,0.75,0,2.0,0.75,-1.8041124150158794e-16,1.0,55.4,3.44,0.06387100398222542,67.26600776,1.0531198827025503,0.0,1.44,0.0,0.5600000000000002
15,1.0,55.019999999999996,3.24,0.059112859236476675,58.7654,1.3793157931836015,0.0,0.0,0.0,0.76,0,2.0,0.76,2.220446049250313e-16,1.0,53.82,3.48,0.0648122736801982,63.8534,1.0466051465148276,0.24,1.7199999999999998,0.24,0.28000000000000014
